# Excitation fraction dataset with debananaization applied and debug outputs included
# Dataset description: hln-lnl-repeat
# RIDs = 63132, 63134, 63133, 63135, 63150, 63149, 63148, 63151, 63164, 63163, 63162, 63331, 63333, 63332
# atom_threshold_forward: 750000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Std. dev. of both phase steps in turns
# scanned parameter value = 2.0
# phi units: radians
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_corrected_with_phi_hln-lnl-repeat_63132_63134_63133_63135_63150_63149_63148_63151_63164_63163_63162_63331_63333_63332_2.csv", comment="#")`
timestamp,phi,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward,stark_shifter_setpoint
1766173376.8185928,5.14078797860148,0.0886678702487622,0.10393128153923069,1336853.9967229716,794326.3561556434,3.5020895985275042
1766173380.0129418,4.633055832566766,0.671901255445395,0.6940760721821483,1302790.7210686114,754439.1890045941,3.5014885597444807
1766173383.209126,5.331187533364497,0.8219868297569087,0.836824019857477,1343198.3693873899,748939.8862091029,3.5008865756166685
1766173386.3872428,4.31572324129507,0.8255433702528598,0.8516187428141204,1305980.7490849164,762421.0910835019,3.5002876393963165
1766173399.1206076,1.9039955476301778,0.9042273023817571,0.8990938210821353,1353809.626589264,774719.6538244885,3.497889206592332
1766173424.5685568,2.6021272484279097,0.7597255062847833,0.722504776513248,1352045.3002599601,775036.7638680009,3.49315155689931
1766173430.974828,2.9829263579539456,0.5401448243033014,0.4984387032194021,1361050.245986159,728493.2117874976,3.491981753108443
1766173434.1698294,0.44426562778037487,0.43682215013520453,0.4721881218975001,1357375.8275179388,765331.3931702645,3.4914030735559938
1766173440.5439467,3.3002589492256416,0.1090392092193365,0.10686258673077959,1376993.2557021186,759725.2000857191,3.4902591715445954
1766173443.70862,1.3327968833411243,0.09629628469248765,0.11630501399136219,1326974.7370596335,782316.3092986505,3.4896969278571546
1766173453.2602465,4.696522350821105,0.30080501508122287,0.3111843074019459,1350800.5926411443,748847.6315840791,3.4880255622280587
1766173459.588442,5.648520124636194,0.917492296669751,0.8994245430865795,1272972.046980901,738251.6796708904,3.4869416186449427
1766173465.9786327,4.188790204786391,0.5278384622983563,0.538654639075252,1413734.3826209675,737803.0188007487,3.485868008003493
1766173469.171877,6.283185307179586,0.6498921474917249,0.6900357212568254,1355128.1315199467,751222.0470828282,3.485339942438241
1766173478.7095022,6.156252270670908,0.9112297740260246,0.9189665234577207,1292809.5962450837,736769.5741012639,3.4837986711730213
1766173485.0515068,5.838919679399212,0.9095476005007374,0.9124190520815999,1287340.0887607073,695527.982373004,3.4828056726649157
1766173494.557428,2.4117276936648917,0.4952674862177306,0.5176317879221858,1364189.9049464166,782062.3137147031,3.48136888746167
1766173497.7519956,4.569589314312426,0.918056140615691,0.8980589321620832,1315058.880673548,737906.7297941422,3.4809007090964585
1766173500.9477224,5.775453161144872,0.18529476601999348,0.21903092362965676,1393695.4773852169,770227.6801991471,3.4804400596185414
1766173513.6963975,0.6346651825433927,0.9022598894983241,0.8842478517170037,1337209.4560682853,727658.2011599077,3.4786826695773105
1766173520.1021218,3.934924131769034,0.7736268010191303,0.7410087174623579,1365899.3263868222,741604.1116058971,3.477850578021225
1766173532.8506494,3.42719198573432,0.9106723236353496,0.9181184404314957,1299003.900272941,690741.6065113092,3.4763025826508067
1766173536.0457764,2.0309285841388562,0.7371839512641843,0.6895392751883287,1352702.780937715,764306.016949296,3.4759380616895044
1766173542.4205737,1.7770625111214995,0.8617278495654266,0.8449449489093422,1332444.7433626724,739285.816190393,3.475239899757277
1766173545.6012814,4.759988869075444,0.8964950270330287,0.9032450944733256,1322110.388296683,717358.9765003169,3.4749063366377833
1766173548.7793975,5.458120569873176,0.35941240280362424,0.30366702230083303,1347750.1028408683,767144.4798795418,3.4745830550639774
1766173558.300523,5.521587088127516,0.8529580571100126,0.8070882900113343,1321935.7428201935,748990.3023952732,3.4736757089526313
1766173564.7065654,1.0789308103237676,0.5941109064247893,0.6282406292608745,1339099.7900742688,760005.0522956848,3.4731180402695245
1766173567.901852,6.219718788925247,0.18714045832944862,0.16443054509986427,1368243.7653549328,760676.4420032138,3.4728561025049856
1766173571.0807288,5.077321460347141,0.5873531960100471,0.6112811485243176,1303216.2003927543,728781.223047327,3.4726063661701545
1766173574.2625663,2.5386607301735706,0.11630843616465,0.14902352884452574,1318693.1364857103,769002.4603282362,3.472367340571341
1766173580.6337647,3.490658503988659,0.5130399417596729,0.554440499181328,1330059.8047824914,736633.3775779415,3.4719220128429638
1766173593.3824158,1.8405290293758383,0.09946845118478481,0.09499387548164401,1376091.711201426,765793.7125771828,3.4711666413864357
1766173599.756752,1.2693303650867853,0.09201145176612748,0.10075709745293018,1371917.082459884,785033.7189211772,3.4708580382138754
1766173602.939931,3.871457613514695,0.3392388503090655,0.29534013717217167,1354725.5319394893,771055.694614969,3.470721400078869
1766173615.6691692,5.965852715907891,0.4143629196856869,0.3795912634053158,1342614.7804336408,746870.5269099368,3.470292531402266
1766173625.2058015,2.729060284936588,0.5703548197717447,0.501359180364421,1324376.5464742421,721304.7665509183,3.4700955732496643
1766173631.5802045,4.442656277803748,0.8790021512058529,0.8924838704189392,1296535.4472284506,748380.7342537907,3.4700237474860494
1766173634.7756634,2.8559933214452666,0.1070405918145699,0.1390198235730489,1370977.2121531642,815174.4014742104,3.4700058294263414
1766173644.3288927,0.8885312555607497,0.17440631718417146,0.19794093643819485,1313611.0687052456,755726.1398035337,3.470024371024363
1766173647.492203,0.8250647373064104,0.570182253980659,0.6156537718258894,1291733.543209769,729805.5228291018,3.4700543196317426
1766173650.7035227,1.2058638468324459,0.767133514886227,0.788423408770993,1298082.8900831875,754672.3343660207,3.4700968227656515
1766173653.947296,4.886921905584122,0.16405012881478778,0.1797135196197055,1309314.155941175,739311.2217561407,3.470152114425357
1766173657.1411765,4.823455387329783,0.9150870380974411,0.9127436536560101,1297764.175585531,747682.0051896846,3.4702186694026995
1766173660.3248248,3.998390650023374,0.859407529795618,0.8309610097673339,1299265.8834036663,765533.441852003,3.4702969465925904
1766173666.710266,4.1253236865320515,0.6093187776175518,0.6214235898630268,1313559.4203133509,747532.0501285543,3.470489734938214
1766173673.052735,0.19039955476301776,0.2651458456154325,0.23431492346530194,1345948.708459491,777435.813029098,3.4707282442693503
1766173676.2635062,3.7445245770060165,0.14642209393123942,0.1607581474693279,1376657.0006620348,727081.2318999532,3.47086673308184
1766173679.4748433,2.919459839699606,0.9164393493099222,0.9153127078573189,1306308.6404730598,741386.3215063972,3.4710171058414825
1766173689.0279312,1.6501294746128208,0.46113078650233347,0.4868563851849901,1335036.3724260442,759830.1698454557,3.471533932629674
1766173692.2393508,2.6655937666822487,0.47781286718887417,0.5129789004546829,1356768.3986887103,784288.4021998278,3.4717308018163435
1766173695.4027038,3.554125022242999,0.6490847380371141,0.6953000579305388,1323313.774962326,762858.694429981,3.4719359770798817
1766173698.5824947,0.5711986642890533,0.4044709052581489,0.44557796906962804,1326177.0196842374,770514.1141002914,3.472153391334928
1766173701.777227,5.013854942092801,0.48596694854268124,0.4490607519777867,1349767.2922644934,792695.386229575,3.4723830206294126
1766173704.9440598,2.0943951023931957,0.19764386384859117,0.18773410798519377,1368924.534270319,801613.1249644188,3.4726216268554837
1766173711.2827685,3.3637254674799806,0.3339632061496704,0.29409546822630833,1361070.4519181745,781428.614169662,3.4731316814016995
1766173714.494239,5.711986642890533,0.8828225717271363,0.8944061988203305,1325007.7449938008,755300.0186468866,3.473406415127279
1766173720.868374,2.157861620647535,0.8774137622404198,0.8612825469661647,1360234.2566954962,785250.865105134,3.473983666750895
1766173736.8920915,1.1423973285781066,0.22993499962073982,0.20994403850393772,1377162.966084288,782833.1537791739,3.475616852381662
1766173740.0868323,4.0618571682777125,0.904652205490053,0.9004223811672514,1327109.8786327909,701673.7377236935,3.4759725689842043
1766173749.7046127,0.12693303650867852,0.11955088404821357,0.14307851756127915,1383022.5710246274,788889.0801011545,3.4771012985798073
1766173752.8677466,6.029319234162229,0.913996875267659,0.9071396026444316,1301696.8900654623,746066.1592338706,3.47749099779394
1766173756.0471368,2.284794657156213,0.4610256219555568,0.42294143289815894,1329976.0233516921,748078.3140748605,3.477891658908335
1766173765.5684006,4.3791897595494085,0.1284935020565304,0.10815080956802378,1390066.5145454612,791529.5630397758,3.479143629017839
1766173771.9424589,5.204254496855819,0.9159208996377802,0.9053283664980608,1331543.742947874,766269.6556145732,3.480023752569884
1766173778.3167875,0.0,0.9003763228419899,0.9010327355968134,1336198.419868272,777337.8446289857,3.4809359522187457
1766173784.6776147,5.394654051618837,0.6560785847582455,0.5832718105506106,1360834.1302940154,774216.883254987,3.4818766999745216
1766173787.854308,4.950388423838462,0.27564242432742736,0.2542359301213595,1371601.5865196113,804885.9206875984,3.4823574566350484
1766173791.017662,0.761598219052071,0.09025828582262373,0.1025166455905064,1372270.8110937427,777315.8093377787,3.4828431789995493
1766173794.1821766,0.3807991095260355,0.6329861281608729,0.565123881656548,1307920.590561244,769357.0326981323,3.48333586093173
1766173797.391489,2.221328138901874,0.856153794768998,0.8647163513851529,1301195.257111033,719628.7282077017,3.4838422448410737
1766173806.9779358,1.5866629563584815,0.7331422239174924,0.7672214064161654,1355725.9050534177,730406.5093887884,3.485393146640572
1766173816.5465777,5.267721015110158,0.29298545178095164,0.34606064292217614,1364435.8555704327,770727.4299136872,3.486994002582113
1766173819.7252457,0.06346651825433926,0.8199207698735622,0.8395579222289535,1313827.251670737,737636.9194675016,3.4875364905396253
1766173829.251855,3.6810580587516766,0.606374544412148,0.5477993258309506,1392483.6217246815,768594.6082204857,3.4891912551225173
1766173835.588849,2.3482611754105527,0.8133821052840469,0.8198294574030255,1353551.868026762,751360.3392027152,3.4903138001053713
1766173841.9469388,1.967462065884517,0.7225148173160894,0.7489788749389313,1320784.0377462087,771935.0311765949,3.4914555107807774
1766173845.142171,0.25386607301735703,0.9222731140057064,0.9189707031033779,1297646.2225362402,716913.538989645,3.492034535469152
1766173851.5012994,5.902386197653551,0.7447315998149644,0.7088957005535259,1367380.3719809651,752366.0777819294,3.493196228648155
1766173857.8577738,0.6981317007977319,0.08690048501828866,0.08225420716168841,1370762.9666467072,777799.261593304,3.4943682908413467
1766173861.0373578,3.173325912716963,0.8716898860837821,0.8878798936505015,1334508.9858762647,785193.6897524511,3.494958057879638
1766173864.2327712,2.7925268031909276,0.35913365350524307,0.3286792933550336,1351742.0671848105,766876.3899342478,3.495552787960835
1766173870.6547828,1.3962634015954638,0.11975584220710368,0.09421969724873137,1380545.3739642042,779190.0506736996,3.4967532290837897
1766173873.8340456,1.459729919849803,0.36510860133278994,0.3939311217366215,1363513.5108418178,783311.9584696649,3.497349594242244
1766173877.0292785,6.092785752416568,0.8802689172069996,0.8856402179937647,1372600.9668193504,757442.8569239241,3.497950020174656
1766173880.240261,2.475194211919231,0.9011946749065315,0.8878697110274987,1391868.301327931,748745.060494667,3.4985542376546452
1766173883.451287,0.5077321460347141,0.42192564905598084,0.4620355373044992,1389490.8132289457,746939.6732762302,3.4991590517130455
1766173889.7935574,3.617591540497338,0.2194581774085548,0.2588034582286161,1373171.7750132857,775850.894589538,3.5003544231283326
1766173892.9724684,0.9519977738150889,0.08696684351664334,0.0991784119896367,1358272.6883397757,821218.1078319023,3.500953481374517
1766173899.3631494,3.1098593944626236,0.48989125068960476,0.5333648651920404,1313502.2696744518,722065.2172680176,3.5021563957205077
1766173908.916751,3.8079910952603555,0.7475266802614103,0.7614758630664324,1306260.7975427667,790364.4571304156,3.503947586693249
1766173915.2636323,1.0154642920694281,0.2505925898656768,0.28502328072080074,1297415.780590863,775019.6405816328,3.505130090159409
1766173918.4387438,3.2367924309713025,0.8919892530004966,0.894575881745171,1332376.6754493574,769321.1130678339,3.505718709080878
1766173921.6165862,3.046392876208284,0.2385984637488308,0.263998836148041,1272437.6743054048,756038.2066351252,3.5063055553546447
1766173927.9592943,1.71359599286716,0.2114257421450877,0.1779953991969355,1372986.7405831597,792449.3358840231,3.5074691045065602
1766173940.707862,5.585053606381855,0.07955687392058558,0.08973515877874877,1345082.563953203,800223.1515640288,3.509770046564858
1766173947.0982926,4.25225672304073,0.7197433518195008,0.7545805043809669,1347400.6859483854,792907.6681914121,3.5109007656667384
1766173959.9266768,1.523196438104142,0.23182229276128352,0.19329238468155832,1357156.0202488727,782491.6834965318,3.5131157508190363
1766173966.300996,4.506122796058087,0.17729491610951725,0.19068727510235864,1354660.4024004776,738323.9897476886,3.5141855627914556
1766174001.3991826,0.31733259127169633,0.8272677579641815,0.8608464678104596,1304417.7354756836,777881.7993104188,3.5196243848492172
1766174007.757617,1.8405290293758383,0.8674159554416452,0.8839001472900396,1339112.8667963992,754979.4246421136,3.5205150195411923
1766174010.9364305,4.442656277803748,0.32703582653337215,0.36487191250576284,1367239.2027354005,793165.9926857996,3.520948091817136
1766174014.1161969,0.0,0.1874012420577331,0.1551486329351645,1377096.616334607,752088.5031026268,3.521372933770202
1766174020.4783778,6.156252270670908,0.1053391263486849,0.12012382958434492,1341703.918604394,778069.7136923159,3.5221971942687547
1766174026.8485155,4.0618571682777125,0.6027895263844175,0.5396283206935039,1314587.6926330763,744537.545220722,3.5229869525898816
1766174036.4340117,4.3791897595494085,0.24973447975120602,0.21473253616494326,1287645.4720718628,719079.8371325459,3.524105572861835
1766174042.824083,1.71359599286716,0.21102810350979215,0.253059130952363,1348172.2286076401,806359.6798069801,3.524802967080361
1766174046.0193017,1.9039955476301778,0.9138392984551684,0.9065060200657468,1315634.5986925152,831005.376545484,3.525136759155076
1766174049.2147338,3.3002589492256416,0.08916836518606114,0.10247984025223235,1357248.6426127825,787088.7270081257,3.525460441455574
1766174055.5563977,1.3962634015954638,0.9292997190039074,0.9201295520571405,1335779.6980357063,741989.0776423046,3.526072304564303
1766174058.736175,5.838919679399212,0.7486468357790724,0.7120358689194335,1334604.245145484,764362.5585382993,3.5263635780278006
1766174071.468122,3.2367924309713025,0.15628123601299862,0.15179258754999803,1344817.7857728445,754998.117913463,3.527423322823858
1766174077.7943184,3.046392876208284,0.9091898294660775,0.8971445952723882,1345455.022071108,791888.3817112098,3.527885034789779
1766174080.9889152,3.934924131769034,0.7545524873401478,0.7185221101786342,1324429.7995820465,730853.1413623833,3.528101493551784
1766174090.574985,5.458120569873176,0.4572433197502976,0.5105067820749907,1352572.9423767927,769166.9388107443,3.5286827403634926
1766174093.7854998,4.569589314312426,0.1760224577844946,0.1832793053078338,1349439.6910506918,789073.9198703709,3.52885424855343
1766174100.143441,3.173325912716963,0.4352501232100298,0.4859641670294462,1330330.524851817,753593.3784254112,3.5291591835967826
1766174116.089116,1.2693303650867853,0.7501231328360917,0.7529256751736589,1338503.2548075297,752955.6141892017,3.529718392614691
1766174119.266396,6.283185307179586,0.8990324814722852,0.9038158544462339,1354247.405441259,747316.5102851562,3.5297943328877466
1766174128.867534,4.823455387329783,0.14077902552929483,0.17017888300283376,1373344.0349578336,795777.5314149485,3.5299515583309398
1766174135.210391,5.521587088127516,0.9067216020229918,0.9015146852563194,1307751.8765927723,749563.5282491375,3.529995674022076
1766174138.3896265,4.886921905584122,0.14964562498270031,0.16430822813184956,1374024.7999267713,806312.8328925464,3.5299998656097658
1766174141.568669,4.25225672304073,0.868948421529861,0.8384903308523444,1300136.9536256543,771805.1845307084,3.529992087595802
1766174157.5121825,3.6810580587516766,0.9176129071856056,0.9039917672333918,1300288.629450017,756810.097490632,3.5297728214316786
