# Excitation fraction dataset with debananaization applied
# Dataset description: signal-3mHz
# RIDs = 63900, 63902, 63901
# atom_threshold_forward: 500000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-3mHz_63900_63902_63901_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1766615102.320023,0.4512479679058336,0.39437485789179966,923564.6892566426,719383.9385257266
1766615105.4988737,0.8898519567662908,0.9014012024034737,904845.8517645133,675180.6474599988
1766615108.6983635,0.4543045151972767,0.47530280556201043,850712.554764542,621102.9970325388
1766615111.8728611,0.20676370259655938,0.25402211145348397,928950.1784172943,668649.8456031611
1766615115.036656,0.5308520874614584,0.5842860318073055,928992.7299083852,682106.0192727563
1766615118.2320397,0.450238884803295,0.481782428779134,893322.5476019327,661361.2101044097
1766615121.3948138,0.10198337012713772,0.12571454441997,934739.9280554979,693734.519005138
1766615124.6061292,0.2195193624555343,0.20726041942235474,911340.9939775434,662020.6847973794
1766615127.8328934,0.22619085049965085,0.20588774977629537,935322.3601288956,673810.2829282202
1766615131.0281243,0.6472010906899184,0.6053392236221643,906882.0553489651,689166.5356164209
1766615134.223545,0.11458279403822409,0.14481933498411229,914551.9135472481,665441.8455419916
1766615137.418885,0.11562976425489571,0.1038492729142348,940616.23331222,671753.0676537486
1766615140.5975108,0.5638601034258282,0.6042617555148585,947737.1899401655,668350.8700153711
1766615143.7793534,0.4838240831302129,0.4549930684666752,903393.5616907784,704728.6516511305
1766615146.956035,0.7012743451517077,0.6549211520948728,950079.0956308534,698249.1145509009
1766615150.1352682,0.34492807287022514,0.3117540976682252,910484.7502980264,660218.9689186933
1766615153.3144236,0.8940087200217124,0.8880569073840393,928708.475076105,674807.1563392701
1766615156.493689,0.8771030836067403,0.8919155727011688,865432.617199769,687212.7822321655
1766615159.689913,0.19367893011580048,0.19560574182960125,946252.0929901737,672253.679719142
1766615162.883814,0.8522538352411914,0.8854850019549056,890425.8206279874,690634.4264954387
1766615166.0955796,0.09356152426024636,0.08491140014272548,932076.4978676497,698827.4141976421
1766615169.3063056,0.9139427345431714,0.9095756099300936,886595.6824793093,716576.5779554247
1766615172.5022137,0.7839889759488999,0.8079029909763841,946234.1141980207,699823.4937821081
1766615175.7599268,0.8363444667196621,0.8362755397526233,917469.742638023,724216.7714026703
1766615178.9554403,0.08021512148788168,0.08646795169545751,931567.8263661637,696135.4023433202
1766615182.150623,0.7340585406063663,0.7759527579124998,871530.1500129635,681284.8869632033
1766615185.3932872,0.7839579682422478,0.7964150101989039,897126.3527891968,695341.0471877423
1766615188.555921,0.10435387193019706,0.08726214917977057,900620.2055921064,636950.6857610367
1766615191.7355382,0.08089116637888547,0.1027728896429452,881894.4725039353,691497.1614634979
1766615194.9307232,0.1582324191122048,0.1674479263523566,912862.4307312537,669723.8739158815
1766615198.1114092,0.858126779699544,0.841690739270355,878918.5142617023,683390.2167274846
1766615201.3207283,0.2014867824232498,0.1714525677202001,867877.9320686577,645868.8774492345
1766615204.50103,0.7903596651780131,0.8087557383804632,845128.3964531156,640463.661302805
1766615207.6949232,0.3765011138547694,0.43384344729606655,892049.7090839182,640805.0887467535
1766615210.8421383,0.8127183996766973,0.8267345594687611,876631.7658359532,663305.9636568379
1766615214.00802,0.475751084929748,0.44485940112366734,914689.5419626023,686824.2041237156
1766615217.1689708,0.5971174378969837,0.5593937136789298,924088.1463239003,659779.5106994105
1766615220.3800411,0.8610840085877877,0.8520451676877249,894310.2859292435,669697.6263057776
1766615223.5751903,0.10036618796041197,0.1265888490720897,972959.2066082578,690778.9067714777
1766615226.77039,0.0902564876660701,0.10402319558488025,936205.6320852037,674536.4355660112
1766615229.9493632,0.5485686759880729,0.6232907617522512,918310.2233930209,701278.2623245865
1766615233.1122434,0.3714629285944718,0.42214955001381477,872090.1676877271,681676.374933025
1766615236.307633,0.28886066916005726,0.24774217216072889,899587.4257782903,689792.755617386
1766615239.487183,0.2757616461794656,0.23928023172730886,908867.9114101578,663045.7377823701
1766615242.6978831,0.8744675473658987,0.885833497645541,928978.9018932987,686041.8632851363
1766615245.877293,0.9256534413720294,0.9218462094494491,920728.5617958196,681515.2486500159
1766615249.0717738,0.9061491424227167,0.8929049808501094,916624.5489995679,668649.2104714576
1766615252.2672772,0.12749268673457367,0.14418432548957688,920407.1848916408,665149.070009312
1766615255.4460242,0.6318005960046449,0.6178171275640477,888496.8211521792,652868.0848768669
