# Excitation fraction dataset with debananaization applied
# Dataset description: signal-0_1mHz
# RIDs = 63483, 63489, 63668, 63667
# atom_threshold_forward: 600000.0
# atom_threshold_backward: 300000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-0_1mHz_63483_63489_63668_63667_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1766430620.717234,0.8439699124926343,0.822745289742087,885745.8340749558,493865.5783681329
1766430627.0745313,0.5318789976157343,0.49772762719668545,959666.4061469156,531299.3794793067
1766430639.7583454,0.42726900115693217,0.4523177037914648,1017390.3650702542,554138.7810067949
1766430642.9386113,0.8167343705886523,0.7662039482748778,947673.606654179,491073.3057844157
1766430652.5067484,0.2758947776695236,0.3289245251610984,1060738.1031281268,515988.160770031
1766430662.0441911,0.08914060568184137,0.09218534001096963,1043044.6300783791,574007.0335571544
1766430665.2413373,0.8563600127974202,0.8778302430412807,915455.3864903044,481886.8553523651
1766430671.6470714,0.35143117682207603,0.3954208548180221,1020044.4060175086,557912.0660843708
1766430681.1834807,0.4711638810137743,0.4351054707275603,983985.3620390738,542097.6556356612
1766430693.9341693,0.13431168863639845,0.10689973891854446,1056221.9542501783,553461.9365147823
1766430709.859278,0.8838636166251387,0.859821848277054,972503.1615238626,496931.9337130153
1766430713.0703814,0.37597587658442655,0.4242769582403939,980008.5878935396,545795.4210754099
1766430719.4446611,0.8390250135252135,0.7906025591697136,699909.9827080726,369975.86834306124
1766430732.176708,0.1765557579844864,0.1020023110147516,688430.3406050412,342985.2924766932
1766430748.135844,0.17694846328674396,0.19614004139312022,932274.548765376,494277.63598100864
1766430754.510336,0.08702912493432233,0.09619341625753866,981159.4481976873,529026.9053143398
1766430757.7065816,0.7965608024199091,0.8300012023738885,945270.1460066094,475868.0715961393
1766430770.5173483,0.0923162612176795,0.08748219729423937,994733.0346704966,526378.771543684
1766430786.4292707,0.08400375479318434,0.09014751042696718,1002070.7014937121,534924.0734928307
1766430808.6190562,0.8031930113867696,0.8085875091342871,899713.9849946185,478699.167361461
1766430811.8146064,0.5653957145272871,0.5865945788862287,804106.1988606225,393773.25909618364
1766430824.5794528,0.9064753821965013,0.8769991451744483,749107.5787895813,418493.02651599795
1766430830.9694505,0.7733860031623843,0.787679805320262,786160.618876777,412471.36256680125
1766430840.506765,0.15627616165838426,0.16259583928491558,845440.1399894835,407760.0948488447
1766430850.0441327,0.3689982094086765,0.4243852774803913,757652.3666469827,390603.2823758096
1766430865.955703,0.6562163553969883,0.6033176553431111,753319.7232202804,405750.34953778307
1766430872.3778005,0.8394998070483458,0.8601670051596311,745052.0638066783,356947.2287780137
1766430875.6047118,0.09846291707608075,0.10191190531203832,779485.4069905229,412564.2041037587
1766430881.9951065,0.6194449261828081,0.6639540811081381,751998.9081461347,417505.4422998312
1766430885.158347,0.6934176112536932,0.6245218474699793,739569.5523385841,401056.6233622874
1766430891.517229,0.09934145648833981,0.11367484431493458,808139.7830992508,408839.80069359305
1766430894.6957908,0.4622196389193835,0.4161596520453667,772359.9262073741,402051.6924230112
1766430897.860963,0.9025390510601047,0.8900205310686438,739147.3280690729,376342.97021231824
1766430901.038515,0.8088027991694013,0.832256641277064,733420.779126586,375216.0471757268
1766430904.2331254,0.5678443351844176,0.6102351662711495,767144.8669809178,420250.8431377644
1766430910.5911205,0.17083704971677657,0.20554002035492663,832181.4183379838,421318.89406126825
1766430913.7867095,0.41554758534525377,0.3724818547500959,808561.977246957,418217.38859118684
1766430916.9979608,0.07450574148533476,0.0741002013038575,799290.7499904044,428290.40524517844
1766430920.1771698,0.7110887617740326,0.6757906006757387,729365.8816940417,395960.1426348699
1766430929.7304287,0.31063572480064894,0.259322274193444,771000.2086288854,428179.4752969644
1766430932.957313,0.9114478039925954,0.9262502813076424,747976.9332254792,357248.82029590965
1766430936.136619,0.7712932801279445,0.7020362137414756,738093.7477238755,397081.81147001765
1766430942.5113232,0.8158681719972052,0.8073487983569372,757479.0383218429,408671.2116432576
1766430945.7057035,0.9035236433784778,0.8840638917067701,720456.311100933,383150.69096203207
1766430955.2443566,0.09323249716732077,0.11054168756768296,773673.513671841,357542.3328501408
1766430964.8760395,0.1057361867595496,0.11799908692374951,816141.7125393159,415970.0909156339
1766430971.266294,0.9032335253221803,0.8675778918002468,750931.5622165151,388001.6765968973
1766430974.4617133,0.3124723590742617,0.2659596275632039,769554.5146193597,401246.32249074324
1766430977.656813,0.6569747019365,0.6882742696753608,749320.8269216871,385059.6480277535
1766430990.4212618,0.15484240375098354,0.15393304725887952,769106.2624117739,431210.5546942827
1766430993.5837493,0.3691332257459708,0.315624342084377,736407.4618596588,384471.59386320633
1766430996.7799358,0.7277315516881109,0.7578139279888615,725732.2735157767,382540.5781210204
1766430999.958102,0.33055191786615784,0.3650847465866537,733442.9855037429,400648.7458482798
1766431003.154105,0.8647999125546431,0.8180665031165472,762122.2881356843,416701.7140805324
1766431006.3647814,0.8570679479501664,0.8509002312315537,772234.0679857922,389987.1909949302
1766431022.3561878,0.5175596056294419,0.47115695107901023,766604.5470395014,414141.7769352613
1766431025.5201175,0.44889628424579275,0.4102408543417608,788991.2326302085,391924.4011757037
1766431028.6983693,0.5947942779385086,0.5297605218642043,780346.8282513926,417081.1025427391
1766431038.2874205,0.44517810275174313,0.4719359579158261,786163.9963442708,413139.28352126747
1766431041.4947934,0.8613913496964856,0.8675427179505231,737443.1521854904,402771.3627709203
1766431044.6778593,0.12351507357690314,0.14579490088096797,785731.7099684603,425588.65590351785
1766431047.8694365,0.7322118809150601,0.7548387840954569,776397.4022090683,438429.8699262903
1766431051.0482452,0.15864737501645915,0.1882292404693308,792232.626614839,429584.3326527519
1766431054.2434635,0.31252638720366954,0.24944090631188662,742072.1181208994,390771.36292998714
