# Excitation fraction dataset with debananaization applied
# Dataset description: signal-100mHz
# RIDs = 64835
# atom_threshold_forward: 1100000.0
# atom_threshold_backward: 500000.0
# Git version = 1ff632a-dirty
# Scanned parameter = injected_signal_amplitude
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-100mHz_64835_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768245474.687902,0.9259323575299216,0.8985438592160029,1288511.3771314437,632726.6097837364
1768245477.895305,0.690435103430373,0.7307275378901593,1302214.8327122438,613297.025273364
1768245481.106323,0.7374750316269534,0.6976929491827774,1346995.6865112646,687119.2697572568
1768245484.301205,0.2125661658130208,0.17777256435351269,1367827.9408860714,666479.8281379765
1768245487.5125525,0.07763008041045645,0.10664559831925542,1416252.820323228,668392.0724816531
1768245490.7234514,0.40147965198441,0.4310812537989093,1429181.1512107842,672762.1519870146
1768245493.954921,0.21265228053342225,0.20352144763048757,1418101.5228652048,699276.8334351941
1768245497.1776056,0.4674634275085295,0.5150388756204045,1421628.183127509,692977.1957080604
1768245500.38868,0.18319640690858008,0.1416249628944632,1411427.4346378488,628673.9206905102
1768245503.584407,0.8961982687314665,0.8850128440715201,1395111.60584948,667431.065498609
1768245506.7951624,0.6788365510974456,0.690731050975896,1431022.1215099941,679127.3442185442
1768245509.973569,0.8631634332518376,0.8693198121787921,1386252.260692206,643310.9823427777
1768245513.1850328,0.16859807304379856,0.17124750738305963,1368013.427830216,643422.4991784962
1768245516.3964114,0.8742247672547102,0.8360659570472007,1449856.1920318059,673099.9736996103
1768245519.5913131,0.7463713718134968,0.7650682567182738,1427011.6216291552,665282.5957732433
1768245522.801885,0.8382569819573354,0.8346670580095208,1377710.1645353283,634658.7602974033
1768245525.9813828,0.7709334899311513,0.7313463229766343,1375906.0628516614,644692.4602671128
1768245529.176849,0.7483850932249894,0.6784701035600159,1411410.8124664985,689497.3141055354
1768245532.3716578,0.7596258816667,0.7697094647159274,1380194.349959014,644672.6080898907
1768245535.5834007,0.80101542219159,0.7488713390348953,1422869.0641171576,667215.7584724377
1768245538.8100345,0.28021066849393667,0.24137256686923372,1420057.1684791495,631444.34155656
1768245541.9734292,0.29497659395531384,0.34946565066276913,1412785.7195380377,656441.8933989719
1768245545.903474,0.08830017610406289,0.10582697773277878,1432169.8499626294,687162.3105358861
1768245549.11426,0.24658245872566223,0.21919758076714013,1391661.2536344104,647038.2103789703
1768245552.293299,0.8547029713472464,0.8526634537451822,1355175.6827084185,660155.2871463449
1768245555.4888077,0.4138100132192476,0.38054242100407193,1369985.8716630829,653239.2430421133
1768245558.6996377,0.9247546368674961,0.9048134779302046,1398185.8232876747,621464.0341268558
1768245561.8951757,0.529310322048055,0.5550964244919158,1429708.4289762236,655591.494554532
1768245565.0898564,0.36694019998837285,0.32860144677854636,1428026.2306710933,648720.4923367456
1768245568.2561543,0.7849304598790802,0.7353923982761016,1435014.9250632059,670283.0865194353
1768245571.4647906,0.6177414600274301,0.5578402399668764,1415392.8386762121,653537.5357955517
1768245574.660931,0.7779975664009506,0.7358500817638767,1355408.5652207395,625220.7121728912
1768245577.8711054,0.09749013369699353,0.09911287579266816,1442827.4400302388,676877.2508948211
1768245581.083601,0.9057188799344305,0.9037903345650169,1374612.4347045019,619251.7116719608
1768245584.516677,0.18929812503968782,0.21848097579642584,1407347.1830268735,650384.6793978984
1768245587.7114136,0.7274671074823617,0.738585921359267,1379257.3678998114,654543.9361556196
1768245590.8748891,0.15022964362523544,0.12304016579928817,1398368.3839824852,642288.2531597053
1768245594.053614,0.5975270257200713,0.6091616959015246,1393932.104394663,627804.3820857863
1768245597.233086,0.1591513249591735,0.12617827141034174,1402302.2631780312,679519.6097473507
