# Excitation fraction dataset with debananaization applied
# Dataset description: signal-0_3mHz
# RIDs = 63846, 63845, 63844, 63866, 63868, 63867
# atom_threshold_forward: 750000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1766560027.3292527,0.4261150685969907,0.3844861337088723,1085039.8153470927,665775.4153765471
1766560030.605832,0.7502184579614114,0.7984243469748464,1128069.7432657748,726129.3603832962
1766560033.799121,0.4107581795611696,0.4604657552153209,1130598.6386096273,660449.2735066493
1766560036.9989138,0.19109091587617483,0.2299206615077917,1097081.2634169327,676179.6791218137
1766560040.1738226,0.6198400403534021,0.6687734773740756,1084827.5562302258,697918.1442576508
1766560043.3363938,0.5666386953913952,0.6289876086484532,1137798.8638033315,690675.0447512557
1766560046.532945,0.10081428122166375,0.12187857502359625,1097089.2657640006,660940.4844160313
1766560049.7745328,0.2350691780547329,0.20323199527147315,1109717.3439047774,665176.0573400253
1766560052.9538944,0.4180737215612791,0.3836966102464708,1146416.6935197986,705504.8004423378
1766560056.217351,0.6140706365528683,0.5756623928839397,1081539.8866564329,672379.7165636641
1766560059.4395957,0.11892274644812512,0.13938207260324476,1073788.9284804892,667523.8589762219
1766560062.6404984,0.20531701797712062,0.20317276924914981,1078547.0676850653,655484.6268341372
1766560065.8139849,0.6007696680318776,0.648627030176733,1094155.3409696312,657478.0072473931
1766560069.009234,0.35487349558830333,0.3306023285512927,1128657.7051488422,670759.7279629991
1766560072.18848,0.6923313247174971,0.6517398607552422,1093357.9757221732,657580.2803520162
1766560075.3675952,0.4097635973212469,0.3890231361712222,1116932.125853327,690052.3161514546
1766560078.5486755,0.9227516806388074,0.9242664686652472,1073214.2871919728,656591.5932297432
1766560081.7260213,0.8441283542795146,0.8709016291197625,1092565.611999684,698792.706560869
1766560084.9049945,0.22864713814572074,0.2044059520161022,1116910.3566024718,687909.8723612835
1766560088.0680375,0.8587938211657008,0.8827631779221308,1115687.722028583,662795.1749527007
1766560091.247218,0.10280270315760995,0.10512557832291848,1137610.4270399944,693934.2380981409
1766560094.4277382,0.9123542926621843,0.890818327341835,1106123.7674348846,691553.79434786
1766560097.637468,0.8146478020533182,0.8483184533331046,1096032.3225216812,671116.5744080393
1766560100.8519578,0.824892089740688,0.8516673669380693,1139543.0378016767,679938.041401119
1766560104.0600443,0.07899137189459322,0.09780238108378392,1171738.2085985092,681484.8400271576
1766560107.2387793,0.7378584496987584,0.7829737659072502,1081537.8167795064,656026.6808074166
1766560110.402177,0.7721070395973133,0.8058061243915217,1133040.70272175,704270.407969699
1766560113.5815916,0.10818945607173257,0.11323649470320674,1181733.0566174253,693445.31696102
1766560116.761116,0.07409603964957193,0.09482908800814954,1133701.8146058249,696005.5738133045
1766560119.940221,0.12016696937822705,0.14643733014477991,1158943.759225998,689473.6857456781
1766560123.1187649,0.8840304889635089,0.8656511726275324,1113715.1381052157,656351.0953134745
1766560126.2985842,0.1344112264822998,0.1423447514057271,1168098.5601176175,712926.3197563122
1766560129.4771898,0.8422560284626908,0.8527255367257383,1123066.6901149966,689073.9761924193
1766560132.7055287,0.3661731268220526,0.4319205795749093,1122907.579527922,652655.2215578632
1766560135.8989396,0.8267600992321689,0.8508869779982179,1108012.6411365592,676808.763213141
1766560139.062117,0.5250554689890294,0.4819634482041722,1141209.0562370964,700126.2724467875
1766560142.2261603,0.45657851744751926,0.42719197367071954,1136539.5366760343,667605.8686722565
1766560145.388812,0.893783677100483,0.8876078258819634,1114028.3976121172,674086.0793424384
1766560148.5359514,0.12220380646100527,0.1541522124746965,1183403.400067095,702871.141555377
1766560151.698871,0.09692072477950864,0.1084284970608909,1141579.7353430479,679016.7675887976
1766560154.8782248,0.6528578129077913,0.6934150865597255,1195855.806167781,699561.4937255604
1766560158.0566106,0.5773654451682224,0.6129701256785046,1183760.282448119,728664.6812326886
1766560161.2682238,0.5187891484894717,0.4634182840810665,1121022.1014481788,661643.8642378883
1766560164.4797633,0.07688399014479448,0.08824868078227267,1119009.9499650393,662966.9595856696
1766560167.660246,0.891688211650564,0.9026552008323857,1092438.799166186,663671.8196804648
1766560170.8378153,0.9348169963313209,0.9465725481986184,1069205.100677008,690263.1279720939
1766560174.0331504,0.9304949120782332,0.9297176480536194,1084711.9578477538,694498.6706938702
1766560177.2281947,0.10811575049117361,0.1222133945488164,1178289.6722066174,683449.7089319775
1766560180.3904667,0.6431788077975022,0.6037738928274289,1161018.4850368872,689475.0120062546
1766560183.5704436,0.8591382464491982,0.8895581015363023,1130832.152693256,689846.8883622374
1766560186.7650084,0.771073804910951,0.7947902749012854,1121903.065309305,670406.823720567
1766560189.9284842,0.32456751717540877,0.2839715629048841,1139783.7971614525,687105.3920650996
1766560193.0916157,0.23194639158775388,0.21162362608463825,1155479.2403548714,662663.1863730694
1766560196.2865157,0.25777263610773515,0.23368683289465356,1100478.1549910093,681076.643862823
1766560199.4814117,0.9060208666047163,0.901585939789549,1094391.8749219002,640386.1385784727
1766560202.6289055,0.09652420348151346,0.12492177412673186,1155436.5972200562,702425.2024858629
1766560205.791683,0.1042660248053606,0.08665232025031716,1110472.5594268749,657060.8469323246
1766560208.9564986,0.8292689761754689,0.8126933517784002,1129408.0928031926,686686.7845920254
1766560212.1343348,0.2279995465169864,0.18811337894387886,1111433.2849532182,675291.334751656
1766560215.3131692,0.6430060413030948,0.6117441187351961,1042695.516077446,664582.334617659
1766560218.539845,0.07732116071624102,0.08833425933706732,1097150.987862499,668287.6989070252
