dataset_frequency_hz,dataset_filename,f_hz,fit_A_rad,fit_delta0_rad,fit_phi_rad,fit_logL,iteration
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7e-05,0.004383114036336998,0.10053118555755225,0.7523156001683518,19627.532858785842,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.004338956268438e-05,0.004409852901526849,0.10053253779576703,2.967368012770415,19627.759690300987,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.008680602042816e-05,0.004436296251191216,0.10053388485113594,-1.399152890083395,19627.985342819018,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.013024938990201e-05,0.004462496074486979,0.10053525177560199,0.21894013630641573,19628.20967884055,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.017371968778733e-05,0.0044884032553786585,0.10053662072257429,1.538269927917298,19628.432560517205,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.021721693077572e-05,0.004514024819187023,0.10053799469064499,2.5586470112937394,19628.653849754468,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.026074113556928e-05,0.004539327169681452,0.10053937398543701,-3.003295233925561,19628.873408306936,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.030429231888001e-05,0.004564309793783391,0.10054075951207424,-2.5813754843903967,19629.091097883145,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.034787049743071e-05,0.004588964177171948,0.10054215077251556,-2.458966287787359,19629.306780248455,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.039147568795442e-05,0.00461327988691448,0.10054354735853537,-2.6362549803576294,19629.520317323346,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.043510790719467e-05,0.004637243963311503,0.10054494908118604,-3.1134290243818925,19629.7315712944,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.047876717190493e-05,0.0046608438006196075,0.10054635586497469,2.3925085775260118,19629.940404715286,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.052245349884952e-05,0.004684048560415799,0.10054776221698926,1.31500271795082,19630.146680611615,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.0566166904803e-05,0.004706892834720754,0.10054918069371158,-0.06295707882178173,19630.350262587737,0
0.0001,excitation_fraction_corrected_signal-0_1mHz_63483_63489_63668_63667_0.6.csv,7.060990740655043e-05,0.00472933504536257,0.10055059553765351,-1.741555679105379,19630.55101493554,0
