# Excitation fraction dataset with debananaization applied
# Dataset description: signal-1mHz-again
# RIDs = 65278
# atom_threshold_forward: 1000000.0
# atom_threshold_backward: 300000.0
# Git version = 1ff632a-dirty
# Scanned parameter = injected_signal_amplitude
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-1mHz-again_65278_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768519931.0174384,0.3379020877994579,0.32401130971619596,1350478.5070658433,567013.9242108905
1768519934.2164135,0.09668026373424249,0.10034529725692591,1395999.6105177565,568238.0122521241
1768519938.0989149,0.7037003588161129,0.7069188066333233,1356582.8105425953,542204.6982086159
1768519941.3253064,0.9308074372404251,0.8604829567417444,1384671.9384120824,580803.5929345507
1768519944.5207832,0.5802159268952041,0.5046723777526116,1395536.509203753,593284.0948111479
1768519947.7503068,0.42615583335441115,0.4558263682838901,1447732.761415509,575364.1517186563
1768519950.991109,0.09913843933139377,0.1287767889114312,1391359.177396501,594728.1860782813
1768519954.201888,0.6231931733938302,0.5199345698143861,1394499.6823244824,557738.5563806918
1768519957.4131076,0.46124890562441495,0.40982172103780934,1398890.8938987649,566508.4804339594
1768519960.9113307,0.13310554255455972,0.18024323494857797,1467170.5293259975,601463.7768424777
1768519964.12291,0.8611572810090284,0.8251123780219166,1382578.8013592737,545098.6120215344
1768519967.3370442,0.2830573141944496,0.2233439699639503,1364895.7153395154,535175.1405068047
1768519970.6256108,0.4102546062115981,0.3480103627289921,1407288.6515800063,590863.6855218472
1768519973.868604,0.564470669683033,0.5083660741192766,1384646.126039578,587990.3415577823
1768519977.0651588,0.500024400285354,0.5492387751952523,1423165.4512862344,564877.7800492793
1768519980.2744596,0.21249651838543263,0.18813167027178118,1413694.0673804968,570827.7845437576
1768519983.486027,0.7773972799690331,0.7024870347734428,1363289.7206187919,542554.5064131249
1768519986.664612,0.09736145595753487,0.11283600225659526,1318522.2455379758,534530.2573213278
1768519989.8758104,0.40416193213184953,0.4343314016966226,1415908.189650425,596900.7312987063
1768519993.070854,0.8410004870318887,0.7673518854579738,1330519.7987771733,565949.1385055492
1768519996.313784,0.22047022171349628,0.1717639916461657,1316961.8770133571,534800.4621054453
1768519999.573351,0.6005230396999223,0.5121010501549074,1445247.3042908744,584977.6887009437
1768520003.9187577,0.16728988264284306,0.19475437152499575,1386057.3757205354,608405.6624160954
