# Excitation fraction dataset with debananaization applied and debug outputs included
# Dataset description: hln-lnl-repeat
# RIDs = 63132, 63134, 63133, 63135, 63150, 63149, 63148, 63151, 63164, 63163, 63162, 63331, 63333, 63332
# atom_threshold_forward: 750000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Std. dev. of both phase steps in turns
# scanned parameter value = 0.0
# phi units: radians
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_corrected_with_phi_hln-lnl-repeat_63132_63134_63133_63135_63150_63149_63148_63151_63164_63163_63162_63331_63333_63332_0.csv", comment="#")`
timestamp,phi,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward,stark_shifter_setpoint
1766173370.4284198,4.950388423838462,0.08471148760818478,0.08091678944585028,1260023.4618767984,772510.0315693002,3.503289185399383
1766173373.6066253,5.077321460347141,0.08918661999243314,0.10407793426946522,1281105.466402246,792506.432377069,3.5026931031427107
1766173389.5664902,0.25386607301735703,0.930807855803723,0.9064283701602653,1321363.8782554064,775951.0027169348,3.499688375404922
1766173392.74551,3.871457613514695,0.708275260263924,0.6460625686275142,1357611.9747619154,778273.1510816226,3.4990892786621868
1766173395.908287,0.0,0.8913050053287547,0.8847309182123453,1329987.6451279074,783505.8508262763,3.4984936030311276
1766173402.3147287,2.6021272484279097,0.48452263830018943,0.5246149279086691,1407309.1349886658,769060.7498288483,3.497289086465525
1766173405.51018,2.6655937666822487,0.5639202417756237,0.6200279896227241,1343703.735266026,753160.7386445401,3.4966898090068734
1766173408.6729772,3.998390650023374,0.6392784305232638,0.5981458958948775,1361257.6611714594,816263.9043601565,3.4960979686363767
1766173411.8526657,0.06346651825433926,0.9110421564202473,0.916304774689389,1380845.0728672803,757605.9418524686,3.4955045211992184
1766173415.0318327,2.3482611754105527,0.2873234265570681,0.33748900853638397,1323039.138840872,778224.0697033248,3.4949129648965678
1766173418.194627,3.7445245770060165,0.7724050591419507,0.7431812102718643,1399714.7686981778,763919.9616495452,3.494326468757505
1766173421.3933456,3.2367924309713025,0.8966017755809076,0.9172254548622869,1299422.700484892,734452.8429465386,3.4937355906878826
1766173427.7998016,6.029319234162229,0.7530327449666656,0.7872262886872425,1368100.3983884235,760126.7985698885,3.49256001627794
1766173437.364871,3.490658503988659,0.8976625221369507,0.8795704147760233,1302230.6469028043,743970.012296962,3.4908278511766273
1766173446.8700426,5.902386197653551,0.6646795952050273,0.7017945584332775,1330494.636235417,731505.766138718,3.4891393289084567
