# Excitation fraction dataset with debananaization applied
# Dataset description: signal-10mHz
# RIDs = 64979
# atom_threshold_forward: 800000.0
# atom_threshold_backward: 380000.0
# Git version = b6ba410
# Scanned parameter = injected_signal_amplitude
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-10mHz_64979_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768340253.933409,0.7196087558858735,0.7189876509545544,978247.3802511322,520521.60873664904
1768340257.1214986,0.25604833617826067,0.29345675334061133,1005093.5247040037,497060.8687585469
1768340260.3321807,0.4129553185580457,0.43909233842700746,1020714.4684935674,532009.1352704181
1768340263.543595,0.14434702772638758,0.16615705675072204,1030381.5081215833,514849.9528305767
1768340266.754181,0.30194374149520664,0.25781107767207534,1006616.5748661859,482261.3073735081
1768340269.9656026,0.9112940692195292,0.9028395431952545,1069195.7027621919,505123.1912034705
1768340273.1601076,0.6021727125130968,0.6417227824394911,1033689.7767816845,486411.056741468
1768340276.8032713,0.7343129569405388,0.6975222972103363,1038202.6794519564,543230.1240209463
1768340280.031634,0.430197832574279,0.40253669332094355,1066917.66854195,507430.32519460894
1768340283.2411394,0.8583505577557103,0.8334831363377483,1045595.3631259055,493499.5663062608
1768340286.5153985,0.749455228024996,0.7296360746499206,1034980.6861101469,523054.24925640307
1768340289.7266445,0.7180283787961946,0.7401373931685534,1089474.8864743349,519224.3764702823
1768340292.9213402,0.2291335947280463,0.18060559850783453,1034725.3357325939,495221.8361036481
1768340296.180537,0.30579511113443786,0.25770333942916607,1011123.677257671,489514.5287607363
1768340299.4395046,0.7965560162824024,0.7689391768319785,1059731.5096782155,485374.3636083505
1768340302.6506991,0.8526826848218151,0.8542142247239384,1047005.2336579676,486981.667899787
1768340305.89333,0.5172356175069183,0.562632823158869,998056.230892106,480479.58586598124
1768340309.1044044,0.49835691998391374,0.43258592666214335,1037111.8843766704,486938.9269368446
1768340312.3471937,0.5620517720335803,0.6016268887729347,1029827.2060472453,502749.79499267205
1768340315.5899346,0.8272087102746403,0.8283285428018881,978133.7952198571,497951.15271462925
1768340318.8507905,0.09487406867294516,0.09213293585583823,1032286.1909724536,491813.19340063573
1768340322.0924077,0.6481577792845431,0.5993159745802831,1042100.6303746661,527390.628509947
1768340325.302537,0.6723653719760094,0.6835372966834059,1020459.9007633546,480897.1117451108
1768340328.545998,0.7115974628744924,0.6800342034486027,986530.8496789783,481967.1404322373
1768340331.7413745,0.5144754352504618,0.5612238629602636,1030446.3179079056,481304.66124431626
1768340334.9885898,0.5513313148293265,0.49737861342573353,1059494.490503995,506074.7648118941
1768340338.226745,0.3819369649653719,0.33162859658217925,1010843.4974840332,479275.44230935443
1768340341.741825,0.7174364240967372,0.751594275881444,1023518.3323805769,461599.66887588555
1768340344.9689016,0.7245394430907514,0.7349009577202865,1036841.7286475422,498515.5693642925
1768340348.1965618,0.8072913733602387,0.7804873284456626,963189.8853546306,462811.55106279143
1768340351.4067466,0.5761463851844134,0.5124020295126966,1016921.8450278738,477746.04100011487
1768340354.6222324,0.409995547750146,0.4094070254517211,1080773.2002164018,512347.7810270911
1768340357.8292043,0.8696413213867457,0.8396330906394648,1024695.8731170993,500726.74169625825
1768340361.0558596,0.09209347939975839,0.10424688534452273,1011326.5839229348,466851.8514287735
