# Excitation fraction dataset with debananaization applied
# Dataset description: signal-30mHz
# RIDs = 65093
# atom_threshold_forward: 1000000.0
# atom_threshold_backward: 300000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-30mHz_65093_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768419519.5402317,0.5775660812102928,0.5736411146296612,1732493.4562471318,693462.7379541623
1768419525.994175,0.7536959471020929,0.7118153495108427,1760299.9012757377,695068.2475975117
1768419532.416685,0.6216031100349163,0.6257464913385214,1807977.3331729232,669893.5192262239
1768419535.6434512,0.8730530292855934,0.8132128854885254,1808621.3377752064,701402.7725769685
1768419542.164255,0.30699809613885737,0.26064742889988196,1839928.5671450156,691505.0004347222
1768419551.79554,0.1814037272025598,0.1601907905254105,1872097.4562502212,709638.5622787485
1768419567.8517656,0.74146863188092,0.7051824699635055,1742283.7440465984,644039.0433245135
1768419571.079302,0.47748859093326457,0.414506556594548,1833749.4327853504,684417.5703646634
1768419574.305671,0.3713970387736754,0.32689617628954903,1818018.7980192122,672318.2725443394
1768419580.7652676,0.4323789794308555,0.43744337237898046,1859865.9347419296,662950.1488181652
1768419587.1662867,0.4169726583960464,0.4251542723589085,1762409.627605417,681854.2456746295
1768419593.8922503,0.6869702218792882,0.5736332283557803,1804585.5042652374,689270.4111689755
1768419609.920479,0.3437967142134859,0.3774932184249797,1759040.2623730998,657027.3804329787
1768419619.5659764,0.13036645398814545,0.16628583121410198,1788908.681288145,677458.7996057499
1768419622.7775354,0.5403471657586063,0.4629577124274699,1763348.2046024734,688012.8596020446
1768419626.025097,0.2872662254977711,0.24706207273327124,1772551.049488745,674722.2866620613
1768419629.2477374,0.513689882047406,0.4976322849876429,1747633.8012010024,630130.0631793456
1768419638.913322,0.40367839047835086,0.3394898288697586,1790711.560589911,685498.9064365514
1768419648.611513,0.8902895137387049,0.8163637860040543,1719215.787183527,628835.660936407
1768419658.899896,0.6229856179634234,0.559128675874137,1732485.6321704767,640227.6232405149
1768419662.1112056,0.4456538508561963,0.4411565804693081,1712774.593034463,678198.9136031775
1768419687.8971834,0.5525733126754541,0.48633731712602735,1771655.6085198745,669139.517935995
1768419694.366753,0.48764508471204393,0.40235754494754905,1746283.6274287465,675269.9654922967
1768419697.5784495,0.10791865163289356,0.1131485367689414,1823522.0397530084,676094.0527915469
1768419701.8921025,0.17754428058044344,0.16184664072746247,1815731.7953286648,662846.4753540998
1768419705.1368463,0.8766789645640651,0.7998888108537829,1698039.5863509034,628555.5572212128
1768419721.1745994,0.8901029114580059,0.8226984818841686,1690681.7320187816,634173.9269628965
1768419724.3696492,0.2428652934641235,0.2731810261665056,1790694.5597609533,653700.6009818956
1768419730.808156,0.13115043137535798,0.16856994685618412,1725618.6273687668,669448.9787750343
1768419734.0374508,0.8515837436842808,0.800229637940806,1674789.5828286952,625678.3974940372
1768419737.2305057,0.6354713276865478,0.544946651770117,1791250.043120144,646706.5919737684
1768419740.4250815,0.6094721152329916,0.5903174226492239,1733366.6209363248,654470.1064268778
1768419743.653004,0.12869138546700803,0.1246417069600888,1753632.3806679687,621013.1375030163
1768419746.8958786,0.4708604071646829,0.46816509087058283,1717004.3827787447,652392.3007761216
1768419762.9672968,0.40412090320169347,0.3360924249213952,1719274.9426932265,646811.4179133406
1768419766.179486,0.12883143832455032,0.14257157902785594,1832202.25134185,685765.698474675
1768419775.8446004,0.1676912758395952,0.20608780739873778,1662755.6095798968,629331.5616717555
1768419785.4799826,0.8725426539203268,0.7980571037456766,1646111.475354658,602135.5653276503
1768419795.0955772,0.11837664333958786,0.1149238363565023,1776209.7478131803,639801.4354706887
1768419801.486306,0.11798917929192382,0.124065381184471,1732583.0524088119,642891.5901982347
1768419804.681342,0.12700447948213922,0.11398808715409435,1713828.9542568044,680453.6048093229
1768419813.1173122,0.7105119074388188,0.6844059340620271,1636167.4699967054,634913.7123490209
1768419825.993975,0.27476074821788427,0.2584809563234413,1780569.6490183328,652293.4294469431
1768419835.5635717,0.7599162683718099,0.6602726912079173,1669846.5876099658,578363.866886697
1768419842.0497923,0.2923667596014348,0.3128411015547862,1716277.487637454,630264.7043935936
1768419845.2613056,0.876443140072067,0.8172362688401756,1680279.0239335366,609218.2474794853
1768419861.556923,0.3542667093253885,0.298982000807802,1697755.1193847773,623585.9856718857
1768419867.9791288,0.5077635507133845,0.4125566616164548,1694039.523502377,656008.8008835176
1768419874.433393,0.1653105666462412,0.17816669316670572,1707389.5308268457,649966.3563871026
1768419877.6441636,0.10003403518241584,0.11914799733566114,1753417.4198685961,626378.7768332419
1768419884.066433,0.26322805202158944,0.2771894595418486,1706974.5983825822,621674.6641729642
1768419894.8988724,0.11087818796174925,0.14669486277880597,1726183.0485089622,652145.3765205088
1768419901.304892,0.48975472179504037,0.4912571371503052,1680039.0647724126,633870.3174992236
1768419904.5000415,0.6864971554603444,0.6553985276644435,1637328.0464288446,619033.9192523215
1768419907.7106633,0.664238073841894,0.6592483202133753,1667687.5975995227,586779.2056819916
1768419923.879014,0.8849569943902152,0.8284462822985108,1659822.7679107084,605786.9301371479
1768419927.058108,0.8411573248835642,0.7881348147550966,1599998.23607669,603039.1442195356
1768419930.2694774,0.8232940192271495,0.729542001177854,1645218.7907194302,629554.3143169109
1768419942.059494,0.6832965475475715,0.6232002721646827,1661866.9481636218,633232.9414640197
1768419945.3186922,0.376991850383875,0.3470248984262287,1658639.6191393489,624711.4155146913
1768419948.5309963,0.5773875063175358,0.5364447187960802,1655935.4265702777,648138.4468745418
1768419951.7408066,0.653155617585031,0.5755339811618926,1643048.0898438944,628302.3567587809
1768419954.9839635,0.6009850992173915,0.5288902233694005,1683440.8907600315,596113.7168677455
1768419958.2433012,0.33273768419369476,0.26610309393063974,1678990.3662493234,609201.3691603513
1768419961.4542177,0.123749510750738,0.12042067718573464,1738478.9152073879,654081.9970156185
1768419967.8448882,0.6028446720388415,0.5219735154321947,1720095.267277419,608558.3317899543
1768419977.416062,0.5257966159198563,0.4603257898514551,1673642.6323475335,644648.1848822103
1768419981.8716393,0.767703801476912,0.6916529269893689,1675154.4040498966,626200.2039284566
1768419985.0826883,0.342084298305122,0.30272118392856134,1693151.5650566095,616182.4941430327
1768419991.553143,0.0992030295722069,0.1263371767907241,1747358.2301819823,672004.1008994218
1768419997.9590435,0.26566152202809373,0.3127044006026426,1719824.08369498,618697.3994491649
1768420007.592914,0.7464445362830019,0.6483395840636488,1610373.5017745025,623817.7231744651
1768420017.1628506,0.7887459996119772,0.6855897788482993,1608655.9278205617,624085.9450473327
1768420030.3265011,0.1422033162953882,0.1808833379859445,1743758.1986678392,652606.6734933873
1768420033.505793,0.8219416332145252,0.7761243869211256,1663252.366887143,614073.1369055612
1768420036.7176833,0.7603527877912317,0.7454865236842655,1585301.1453729721,600514.3704469186
1768420039.9125538,0.09074640769015974,0.12108938618244723,1749023.6095301367,665703.6458561369
1768420043.123574,0.6065017134180483,0.5149744223169358,1649097.3966791434,623746.4866186657
1768420052.72518,0.5244969052972036,0.5037015081463377,1663833.5455934254,662845.0527248415
1768420059.1157742,0.12075361838532563,0.12023337811210028,1728471.1450379607,649759.817863195
1768420062.3268566,0.19787453344344183,0.24434750903693178,1737542.3897001129,666555.0713107053
1768420068.749016,0.17529632505286424,0.193183069089603,1665240.5484770415,638737.215663652
1768420078.462336,0.12096278862235214,0.12346957488045784,1728489.9664472109,644807.0526735205
1768420084.8850284,0.321226684499789,0.27605200958356524,1682759.13904816,659474.1698576608
