MC,std_dev_rad
1,0.0031043314720267524
2,0.0033426378518096266
3,0.003725152519475915
4,0.003316630429076592
5,0.003365430045949685
6,0.003441162012588193
7,0.003424528477508115
8,0.0034974816644835244
9,0.0032066125476810526
10,0.0033898422214150583
11,0.0034451621185707013
12,0.003243243608641915
13,0.0035357160562955606
14,0.0036112891392300764
15,0.0033525921647802764
16,0.0034225204031147053
17,0.0036878409159264514
18,0.002707800365366026
19,0.0033589371174140106
20,0.003338328755834943
21,0.003689276166744408
22,0.0030089695902914553
23,0.003134233827449267
24,0.003297173294735676
25,0.0036789964391641863
26,0.003562702411832201
27,0.0035581904930204055
28,0.0034214364675393583
29,0.0033099125786734615
30,0.0034915918543277757
31,0.0033097201855619503
32,0.003541185213986863
33,0.0030664888252338062
34,0.0035475090619658794
35,0.0034676630628690465
36,0.0031867355770191573
37,0.0032923888749998064
38,0.0035396171597629478
39,0.0032401145241075418
40,0.003577158596064869
41,0.0031871722250418925
42,0.003735289108300692
43,0.003365405144838371
44,0.0034821066590996707
45,0.003576702965554172
46,0.0038418300593725755
47,0.003583519525053025
48,0.003523080251953727
49,0.0033048940084861905
50,0.003254340664471255
51,0.0034323182102042734
52,0.003260739255449605
53,0.003339539080152856
54,0.0033028992269832727
55,0.003543732518646955
56,0.00335310080827308
57,0.0033976896927473865
58,0.003189815127689148
59,0.003412292013885499
60,0.0034589929370451413
61,0.003493885919629696
62,0.0036548995256201677
63,0.003510348684203813
64,0.003469249083514768
65,0.003591212144868654
66,0.0034741211141094395
67,0.0034918531239791096
68,0.003570902577675242
69,0.0033259974225519264
70,0.0032816615181141305
71,0.0036253930269215637
72,0.003390310856338264
73,0.0033155894385289717
74,0.0033746137945717134
75,0.003345117104246564
76,0.003234422689654213
77,0.0037995577027383097
78,0.0034493110831312146
79,0.0036520731438370135
80,0.003784716858463928
81,0.0034432176354929804
82,0.003341366543936654
83,0.0033144932059866955
84,0.0036625137052382103
85,0.0032961595520784866
86,0.0036576674530446394
87,0.003320147001294324
88,0.003295107221783381
89,0.0032363903024195803
90,0.003697257447620293
91,0.003852564130149138
92,0.0034883568188948757
93,0.0036375890085626997
94,0.0037209899621863845
95,0.0034324388213100277
96,0.0034371919950228814
97,0.0034528649174073683
98,0.0033248542725935835
99,0.003480764161205387
100,0.0036156694674155197
101,0.0036707042714346043
102,0.0035244175946259337
103,0.0035380083013485273
104,0.003536041634532686
105,0.003249934855384095
106,0.003318635041573104
107,0.0033477796023884524
108,0.0036738602224733567
109,0.0033407316808919812
110,0.003534840495131923
111,0.0035402429856313425
112,0.0033330095720202004
113,0.0035531977054868453
114,0.00357046322123996
115,0.003516268383709692
116,0.0034295685469498786
117,0.0033211030112245744
118,0.0034594567999269585
119,0.003591917595574623
120,0.0036458657666666723
121,0.0036021946130229106
122,0.0036356131388263304
123,0.0034149629853812273
124,0.0034076068787687397
125,0.0035147268611700386
126,0.003614118771896218
127,0.0035756476263556726
128,0.0033349088532827046
129,0.0036017501427291934
130,0.0037049271464319787
131,0.0033456602402853267
132,0.003643754814205003
133,0.0037471553169311283
134,0.0033476045984008884
135,0.003639760915701063
136,0.0033493503658722085
137,0.0031947678114131457
138,0.0034365482755135445
139,0.003472194363907657
140,0.003784596149294814
141,0.003217020478795114
142,0.0034122068339933046
143,0.0035535044917203423
144,0.0032200015120362043
145,0.0036753911189580718
146,0.003179192018007103
147,0.003651205166030301
148,0.0034303371848223648
149,0.003252489771714292
150,0.0037780298675880457
151,0.0036840600660732878
152,0.003659792043717464
153,0.003435425589840369
154,0.0033946087416734383
155,0.003428181355369315
156,0.0039897565301214594
157,0.0037516092817817073
158,0.003598864656046651
159,0.0035970815422022104
160,0.0035887016223819313
161,0.0033894174514514596
162,0.0035845946343293984
163,0.0032903021900003576
164,0.0033815336795806248
165,0.0033107856087240873
166,0.003425780382505293
167,0.0036932067004010667
168,0.003540537190142202
169,0.0036436114185564973
170,0.0035010495312441515
171,0.0034862302823629077
172,0.003305665611253531
173,0.0035195529842410563
174,0.0033219395847666334
175,0.003391074318393883
176,0.003533125495500226
177,0.0029363315264995925
178,0.0037890211706293835
179,0.0038446300433874103
180,0.003395611947953994
181,0.0036907250057976767
182,0.003364612690504493
183,0.0033493588975129535
184,0.0035356953935448705
185,0.003548738941864996
186,0.0031154061468119673
187,0.0035349951207195762
188,0.0033892851377958365
189,0.003123559039065568
190,0.0033347603454192487
191,0.0035753031328324644
192,0.0035958877307114057
193,0.0035697296511877944
194,0.003190708778705172
195,0.0035130386640424534
196,0.00351957853426736
197,0.0032907750994131376
198,0.003493563205949777
199,0.0036144610167771034
200,0.003466360811488509
201,0.0034138745887063483
202,0.0036487225212448538
203,0.003524781424339828
204,0.003459065567499078
205,0.0032268312352375784
206,0.0035386257273293757
207,0.003409015830308387
208,0.0034445969581905745
209,0.0032619104137824556
210,0.0032051067308307003
211,0.00346337465482413
212,0.0035302752943474577
213,0.0035012489465836784
214,0.0033888862503884823
215,0.0031464270393970874
216,0.00373792594376886
217,0.0035327586257981555
218,0.0034302895683675726
219,0.003702435464081521
220,0.0032553908355226705
221,0.0035890634688341594
222,0.003297573272945295
223,0.0035878276572173435
224,0.003173377418017851
225,0.0039177815482715666
226,0.0037111041335832
227,0.003465895257171838
228,0.002906697502164406
229,0.003406996099568722
230,0.003254410942235834
231,0.003187996619014383
232,0.0035322120805343377
233,0.003524519859622684
234,0.0032749136798615763
235,0.0034887354702773693
236,0.0036154734409034437
237,0.0033979155094024435
238,0.0033205919702436384
239,0.0037157501133108684
240,0.003164614901504542
241,0.0036041368583623876
242,0.0035791848538051195
243,0.0037027271448975417
244,0.0038117937686705204
245,0.0036549148176039923
246,0.0033977909623891293
247,0.003460016544359532
248,0.0035997539791898805
249,0.003422735737643054
250,0.00340292605590493
251,0.0032155723542546654
252,0.0033554002111425233
253,0.003737321543895231
254,0.003321890869646736
255,0.0032171374555240583
256,0.0036099890051933675
257,0.0032725064395026046
258,0.0033521770166152582
259,0.003464999668318096
260,0.0036852558349991862
261,0.003448160308113069
262,0.0036210402465215318
263,0.0035013915495611366
264,0.0035747313746436484
265,0.0034229503743610314
266,0.0036767580147313568
267,0.003351539116484351
268,0.0037896597098613875
269,0.0034599202931806317
270,0.003510791349791367
271,0.0035308271815861518
272,0.003399079696415456
273,0.00340657814993988
274,0.003456517761450681
275,0.003440944725817409
276,0.003152147034812125
277,0.0035618561331950595
278,0.0033478000919408488
279,0.0033586122117809166
280,0.0034518600045459757
281,0.0036826108276714307
282,0.004051992964862451
283,0.003350882586532859
284,0.0034347755515884942
285,0.0033628905464781183
286,0.0034005845958358766
287,0.003742343054422011
288,0.003453881071917522
289,0.003657744560866317
290,0.0034976641197985913
291,0.0036315774560539216
292,0.0031527010088753956
293,0.0037999828825943877
294,0.003736418899925862
295,0.0034915173140522234
296,0.0035942350561418293
297,0.0037310410458544652
298,0.0034383840541674145
299,0.0036914739593249244
300,0.0035424072703490756
301,0.0035394192593699364
302,0.0031210413124320943
303,0.003509862901333717
304,0.0036009431630421064
305,0.003670074903950537
306,0.003426394130616147
307,0.003642487535153964
308,0.0033192088418835903
309,0.0035035300124062595
310,0.0035259612968515258
311,0.003461100920017184
312,0.003766730671342617
313,0.0030612075619779783
314,0.0037810238106199766
315,0.0036289238637275054
316,0.0035098753961366916
317,0.003434441910593394
318,0.0036344481653931247
319,0.003563454841870483
320,0.003651262032184412
321,0.003706006623635939
322,0.003652329145772452
323,0.0035023967265748342
324,0.003539943755371703
325,0.0035418503450999643
326,0.0034942773459819706
327,0.003306752652833385
328,0.003609281825113393
329,0.003416926219035721
330,0.0034261864628385183
331,0.0033629584783068135
332,0.0035306412379031865
333,0.003489130172692326
334,0.0032798828042951292
335,0.0036045390947029685
336,0.003212373426919062
337,0.0035345339676596953
338,0.0034287666050596796
339,0.0031356123552334515
340,0.003839551678275324
341,0.0032802989176502146
342,0.003331071551638594
343,0.003299550095597143
344,0.0037222304090148315
345,0.0036587411434068347
346,0.003564216531930316
347,0.003580508716829487
348,0.0035068333398301935
349,0.0034718559200769467
350,0.0033105233775325084
351,0.003425981916485555
352,0.0034807866479324885
353,0.003505189692590024
354,0.0033772985391966066
355,0.003568832469518312
356,0.0036139571704964313
357,0.0034747601137639643
358,0.0035182229787665107
359,0.003389517101398182
360,0.00339932929537363
361,0.0036273731200795927
362,0.0033953200566099167
363,0.003398839925952671
364,0.0035149538565023043
365,0.003351566483716563
366,0.0035414143354635485
367,0.0038673385619857263
368,0.0036264265497769795
369,0.0036473646629809754
370,0.003297788974663863
371,0.003506478282922896
372,0.003767302301200009
373,0.0032933494790371746
374,0.0035877402392278527
375,0.003635904336107394
376,0.004062119367179564
377,0.0037444548488037243
378,0.003764940533910902
379,0.003261753995317524
380,0.0033693240117269006
381,0.0035685561875835065
382,0.003731389999279006
383,0.0036252442959447215
384,0.003121735832195612
385,0.0032651741440404168
386,0.0031894043457353044
387,0.0036184338197794903
388,0.003453837128332398
389,0.0032499525893385597
390,0.0036546265751818963
391,0.003530023610935999
392,0.0035449515542705875
393,0.003466099520059469
394,0.0037438991004422424
395,0.0034872727176318303
396,0.003753505911303291
397,0.0033472163872443074
398,0.00360945433144216
399,0.0033353939185038453
400,0.0032959866370376543
401,0.003549694116470208
402,0.0035346429312348086
403,0.0033556931785403738
404,0.003742221219747316
405,0.003588005663686961
406,0.0035965403748470697
407,0.00337611248799079
408,0.0037651051466135576
409,0.003510993716904386
410,0.0034546427975189666
411,0.003598332896291829
412,0.0031364648321798743
413,0.003591247593462787
414,0.0033479094395370695
415,0.0033638976756415902
416,0.0037113569522695396
417,0.0031007803234878806
418,0.0038807733556558465
419,0.003893281309666182
420,0.0035353501235944637
421,0.003750862839307415
422,0.0035103800945999355
423,0.0031414890434263362
424,0.0034658896784442697
425,0.003582019608303455
426,0.0035616021183067607
427,0.00359083153452704
428,0.0035731751120593076
429,0.003399258177516575
430,0.0035654495584772536
431,0.003591743158026978
432,0.003322587682863017
433,0.003256631143312353
434,0.0035687285124578264
435,0.0035216919742702495
436,0.0034575331852181967
437,0.0033884611911906928
438,0.003600800809929035
439,0.0034822116788993667
440,0.003554210558989103
441,0.003402060092718794
442,0.003517972497623292
443,0.003681087312005417
444,0.0034898109574102503
445,0.0033696743027228503
446,0.0033501904229927336
447,0.003427049538597349
448,0.0033334840512047473
449,0.0034147981225599567
450,0.003257739083274215
451,0.0033236416293052555
452,0.0031314618332858456
453,0.0035683816347621667
454,0.003498099277687523
455,0.00363088105984419
456,0.003361886343359115
457,0.0035086860789036497
458,0.003984856354817595
459,0.00385397163609302
460,0.003460726624734638
461,0.0033466540753658643
462,0.0035699300106299507
463,0.00340765358359614
464,0.003231248356808412
465,0.0035070442842673067
466,0.0038298046923661054
467,0.0033868227224204753
468,0.0035172335246894362
469,0.003315942080807613
470,0.003689080296834061
471,0.0034848613512399253
472,0.003855149088613479
473,0.0032384017912757967
474,0.0034881450544203187
475,0.0034631056659989745
476,0.0035226731274208916
477,0.0036827223601501725
478,0.0032955137960105885
479,0.0031740594657524925
480,0.0032436870786896345
481,0.003824353869064954
482,0.0033966252928133
483,0.0037044608816781607
484,0.0033910767025754846
485,0.0038223354013137132
486,0.0035287177931540596
487,0.0035195063505569345
488,0.0035585732026989325
489,0.0033711169337934275
490,0.003732893319481727
491,0.0035100180971760655
492,0.0034575417682875713
493,0.003306781718683129
494,0.0035434234809402143
495,0.003506911885020151
496,0.00367023776170993
497,0.003406705294350933
498,0.003503254254280878
499,0.00369165991099761
500,0.0035555987265503473
501,0.003206265292290693
502,0.0034382995410425195
503,0.00367709455391512
504,0.0033270392869042442
505,0.003707549125663245
506,0.003213800297626285
507,0.0037158652579129836
508,0.0035366143104815537
509,0.003233404570466334
510,0.0030751638330959222
511,0.0034088336953323377
512,0.0032710830742668667
513,0.0033657364491342288
514,0.003652008592593869
515,0.0033903524820578204
516,0.0035541074947259698
517,0.0035571144610594563
518,0.00350974467996152
519,0.0034814577882345222
520,0.0034066015357620597
521,0.0034336865496796343
522,0.003483770551042109
523,0.00356075571583677
524,0.0034040032793975004
525,0.003496524735854574
526,0.003255559436872558
527,0.0034988152216622495
528,0.0034209884927150318
529,0.0037437280980743997
530,0.0035127272495990534
531,0.0037675647141597497
532,0.003518700654432921
533,0.0034394603774634126
534,0.00333386376158062
535,0.003233829158667342
536,0.0032941945059006953
537,0.0034869132866248522
538,0.003950000882911898
539,0.0035134161493407434
540,0.0034473652237900767
541,0.0032675955179561787
542,0.003458219205406884
543,0.0036655876581002766
544,0.0035217008636521155
545,0.0030480366900770208
546,0.0037659349038171083
547,0.003411023764991704
548,0.0032101899780364864
549,0.003484406841623309
550,0.0035189345201375906
551,0.0035109644627583816
552,0.0036714108830768265
553,0.002948470384889738
554,0.00344002621942222
555,0.0036987725960322656
556,0.0035814732559919524
557,0.003441769373083643
558,0.0034388526376498392
559,0.003415906134953731
560,0.0034783098145536543
561,0.0035752007156603246
562,0.003347726419444731
563,0.0033343985156319375
564,0.00343023897842841
565,0.0030593355473224637
566,0.0032239448377715156
567,0.003636721898739716
568,0.003639296477402998
569,0.003508438902809835
570,0.003536653961072156
571,0.0036224404634394793
572,0.003458623703316548
573,0.0037479286833782574
574,0.003448801500474283
575,0.0035548816401551127
576,0.0032827794543001322
577,0.0035746363148009175
578,0.0033494494619531346
579,0.0033306665562507203
580,0.003252303843103087
581,0.0034748895838965705
582,0.003591897612225882
583,0.0036155260618551516
584,0.0037768002632974544
585,0.003271106009980867
586,0.0036489980317933116
587,0.0032390292419386675
588,0.0035394636012063313
589,0.0032547720717058895
590,0.0034944059611269583
591,0.003524657692652899
592,0.0034862842096563874
593,0.003459710042142546
594,0.0032982298748995983
595,0.0034169217306200205
596,0.003513708181461342
597,0.0031846885814337763
598,0.003754483594541726
599,0.0032655981977554134
600,0.0036008094027403055
601,0.0033056727306407067
602,0.003574367647361052
603,0.00352372565396081
604,0.003209047553394629
605,0.0034678168189268507
606,0.0033676533745687254
607,0.0029453387949294942
608,0.003516228691874644
609,0.0030964288533232363
610,0.003476434770076344
611,0.0030082265805343148
612,0.003656485465809508
613,0.0032887914050206473
614,0.0035012597790394237
615,0.0033950962528001955
616,0.0035762719123507087
617,0.0034537116333952594
618,0.0034870185990223106
619,0.003761379705085702
620,0.003741478062778065
621,0.0035242899389260687
622,0.0036253980256401876
623,0.0032772127176932094
624,0.0036198456319888454
625,0.003574802730405964
626,0.0034779024367211017
627,0.003550127267389638
628,0.0033126281840060276
629,0.0034645789351625276
630,0.003152533805104371
631,0.0038655744333738924
632,0.0035073767501532785
633,0.0034561870698107885
634,0.0034142957052615214
635,0.0034669775274361195
636,0.003349764040752664
637,0.0034425073492907756
638,0.00347813058177672
639,0.003342079861097006
640,0.003347960774499873
641,0.0033959394350242564
642,0.0030980516198530097
643,0.0034241811370433806
644,0.003417527410261762
645,0.003620470234995335
646,0.0029974347299473597
647,0.0032815638601682547
648,0.003692684004967754
649,0.0035004222076736083
650,0.003468092611589624
651,0.0036659512067755253
652,0.003819241196593708
653,0.0034621396376927406
654,0.0033926229684657304
655,0.0033615548697699393
656,0.0033290718138174456
657,0.0034724329878584106
658,0.0035944718801356563
659,0.003624638514026926
660,0.003589832879235033
661,0.0035103775121594735
662,0.003512040001704365
663,0.003485590838257341
664,0.003540593468273408
665,0.0034938871191628742
666,0.0037042668756859794
667,0.003356149933229504
668,0.00394950104087146
669,0.0035886373379989864
670,0.0033460057734411735
671,0.00355812373586954
672,0.0033727452298558734
673,0.0032160832345935453
674,0.0035100140334063394
675,0.003619950581271307
676,0.002966572861513441
677,0.0035336408583623875
678,0.0037102514577001307
679,0.003573524034976816
680,0.003453255119108734
681,0.0036611822114751484
682,0.003533575985679458
683,0.003104538084869286
684,0.0035886909888253535
685,0.003689821817382345
686,0.0036135927599421133
687,0.003938452789910053
688,0.0037133415501063483
689,0.0035604181992171364
690,0.003717179725835099
691,0.003541957451382202
692,0.003604302668885656
693,0.0036375563582447274
694,0.003622992581664327
695,0.003680898002743566
696,0.0032843985908275765
697,0.003611019327497811
698,0.0037175987555289436
699,0.003303524358343902
700,0.0034122298552287295
701,0.0036113192840823535
702,0.003385777605444032
703,0.0034226423637946763
704,0.003397328536597246
705,0.003713029843639975
706,0.00322396032385672
707,0.003817052050010577
708,0.0035311742111494336
709,0.0034103893352587238
710,0.0035165525966882687
711,0.003505567711416308
712,0.0037970560463540643
713,0.0034971597317861327
714,0.003664576360446159
715,0.003586475930730256
716,0.0037125372741854544
717,0.0033614944127791434
718,0.0035074134749306526
719,0.003718417294849491
720,0.0033334318854823216
721,0.003345629252470113
722,0.0030833697037167588
723,0.0035941533139836872
724,0.003523192705694071
725,0.003671332024490266
726,0.003686242724652198
727,0.0035528764632122437
728,0.003534627402350826
729,0.0035383750789430876
730,0.0033969167230306044
731,0.0030205505119703727
732,0.0036141844008536414
733,0.0037689884713148487
734,0.0033927378643724775
735,0.0038531981143274355
736,0.0033219017866432292
737,0.0035464632605224744
738,0.003505983277092388
739,0.003728807416248647
740,0.0037763800572975215
741,0.0034095992615777613
742,0.0035867986586401394
743,0.003333106462139695
744,0.0038693458960266055
745,0.003503838060359004
746,0.0035056352884991347
747,0.00315579636767799
748,0.003646978555803186
749,0.0037070092464078167
750,0.0035425775755632853
751,0.0035993795877907898
752,0.0036628806762911623
753,0.00354256945731785
754,0.0033994946503276484
755,0.0035762452138311633
756,0.003383728993690658
757,0.0036972139848449968
758,0.00344541414518504
759,0.003423976918718005
760,0.003477995039243619
761,0.003395065923634222
762,0.0034966730091009696
763,0.0034943142959697688
764,0.003240221957497826
765,0.0035274061298274026
766,0.0037187673888637056
767,0.0036340951355794664
768,0.003493393801821873
769,0.0035637672666767877
770,0.003178913023908408
771,0.0034737420435971057
772,0.003362213070954537
773,0.0034366195562819586
774,0.0034277781650662465
775,0.003362065221039812
776,0.003722664741550978
777,0.0032307619318969753
778,0.0035009712818105344
779,0.0034462957398727332
780,0.0035597022651964053
781,0.003545994867940973
782,0.0037614066716414375
783,0.0034553465660140995
784,0.0035718090263398765
785,0.003817555105578073
786,0.0035245616973253627
787,0.0033865668400763
788,0.0034809076431346737
789,0.003285903180451218
790,0.00366435434251814
791,0.003210843372911855
792,0.003252112670128149
793,0.0036285841492083378
794,0.0036189347288322514
795,0.0034586316713842106
796,0.0035410564156885937
797,0.0035643654027173403
798,0.003486197353845234
799,0.003438536139839044
800,0.0031463286156287328
801,0.0033927219197380097
802,0.003445010196876969
803,0.0036179227512177677
